Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
0.0,0.01,7.06,7.06,31.01,0.0,0.0,107.0,133.0,138.0,133.43,0.0,1.96,,,,,,,,,0.0
0.05,0.01,8.82,7.94,31.01,0.0,0.11,107.0,133.0,138.0,133.43,0.0,2.21,-0.008,4.9,0.0,0.0,,,,,0.0
0.1,0.01,10.58,8.82,31.0,0.0,0.25,107.0,133.0,138.0,133.43,0.0,2.45,-0.008,4.9,0.0,0.0,0.0,0.0,0.0,,0.0
0.15000000000000002,0.0,10.75,9.3,31.0,0.0,0.41,107.0,133.0,138.0,133.43,0.0,2.58,-0.037,2.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,7.77,9.0,31.0,0.0,0.53,107.0,133.0,138.0,133.43,0.0,2.5,0.0,-1.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,4.89,8.31,31.0,0.0,0.61,107.0,133.0,138.0,133.43,0.0,2.31,0.0,-3.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.29,7.17,31.0,0.0,0.64,107.0,133.0,138.0,133.43,0.0,1.99,0.0,-6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.0,1.26,6.43,31.0,0.0,0.65,107.0,133.0,138.0,133.43,0.0,1.79,0.0,-4.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,1.82,5.92,31.0,0.0,0.68,107.0,133.0,138.0,133.43,0.0,1.64,0.0,-2.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,2.03,5.53,31.0,0.0,0.7,107.0,133.0,138.0,133.43,0.0,1.54,0.0,-2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,1.97,5.02,31.0,0.0,0.73,107.0,133.0,138.0,133.43,0.0,1.39,0.0,-2.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,1.73,4.31,31.0,0.0,0.76,107.0,133.0,138.0,133.43,0.0,1.2,0.0,-3.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,1.39,3.39,31.0,0.0,0.78,107.0,133.0,138.0,133.43,0.0,0.94,0.0,-5.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,1.01,2.41,31.0,0.0,0.8,107.0,133.0,138.0,133.43,0.0,0.67,0.0,-5.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0,0.64,1.7,31.0,0.0,0.81,107.0,133.0,138.0,133.43,0.0,0.47,0.0,-3.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
